filepaths,labels
flowers\daisy\3611577717_f3a7a8c416_n.jpg.npy,daisy
flowers\tulip\holland-tulips-field-holland-tulips-field-spring-magic-blossom-dutch-flowers-colorful-flowering-landscape-netherlands-lisse-133849530.jpg.npy,tulip
flowers\dandelion\3555098314_77c7f0f59a_c.jpg.npy,dandelion
flowers\daisy\2520369272_1dcdb5a892_m.jpg.npy,daisy
flowers\dandelion\228845130_9813465a28_c.jpg.npy,dandelion
flowers\dandelion\4594172946_19cbd04363_c.jpg.npy,dandelion
flowers\tulip\467337971_02e28453a6_c.jpg.npy,tulip
flowers\tulip\de30228503.jpg.npy,tulip
flowers\dandelion\2486535868_5da48ba2ef_c.jpg.npy,dandelion
flowers\dandelion\2569516382_9fd7097b9b.jpg.npy,dandelion
flowers\daisy\11b0182de145fa454c56182e49335fbb.jpg.npy,daisy
flowers\sunflower\image_05430.jpg.npy,sunflower
flowers\dandelion\3458770076_17ed3a1225.jpg.npy,dandelion
flowers\rose\402579123_c66c697621_c.jpg.npy,rose
flowers\sunflower\41206214271_e5a4e1fe25_c.jpg.npy,sunflower
flowers\tulip\3516269489_cef36e87a6.jpg.npy,tulip
flowers\sunflower\5507070141_4853a06c28_c.jpg.npy,sunflower
flowers\daisy\6864242336_0d12713fe5_n.jpg.npy,daisy
flowers\tulip\15452909878_0c4941f729_m.jpg.npy,tulip
flowers\tulip\7075686003_cb7fdabd06_c.jpg.npy,tulip
flowers\daisy\3611577717_f3a7a8c416_n_jpg.rf.94bd9d24ad934bc3fa392dea281c1016.jpg.npy,daisy
flowers\daisy\6950173662_5e9473003e_n.jpg.npy,daisy
flowers\rose\4800463139_39918cd50d_c.jpg.npy,rose
flowers\dandelion\old-dandelion-isolated-white-background-closeup-117128995.jpg.npy,dandelion
flowers\sunflower\c93bf08bbb.jpg.npy,sunflower
flowers\rose\white-roses-four-bouquet-blossom-75523855.jpg.npy,rose
flowers\tulip\7090733983_4bc50e60bc_c.jpg.npy,tulip
flowers\sunflower\35806936571_78aa3c3ae5_c.jpg.npy,sunflower
flowers\dandelion\3722917125_76774d74e1_c.jpg.npy,dandelion
flowers\sunflower\images15.jpg.npy,sunflower
flowers\sunflower\7581713708_8eae6794f2.jpg.npy,sunflower
flowers\tulip\4151d85fe166548db0c8ab4d0343c722.jpg.npy,tulip
flowers\sunflower\15047853109_13df3107ed_c.jpg.npy,sunflower
flowers\rose\6866235490_7e3c942a00_c.jpg.npy,rose
flowers\dandelion\4610125337_50798408b8_m.jpg.npy,dandelion
flowers\sunflower\10011283315_d8e812a998_c.jpg.npy,sunflower
flowers\daisy\7a766a22af.jpg.npy,daisy
flowers\dandelion\5690524477_eda54f2f24_c.jpg.npy,dandelion
flowers\tulip\4590708978_8a627d476c_c.jpg.npy,tulip
flowers\rose\33457200_b3976e5047_c.jpg.npy,rose
flowers\dandelion\34692530906_fe2470a5e5_n.jpg.npy,dandelion
flowers\sunflower\3a7a5c9a03.jpg.npy,sunflower
flowers\rose\3a792e254f.jpg.npy,rose
flowers\daisy\435283392_72e4c5b5d6_m.jpg.npy,daisy
flowers\daisy\8983779970_9d3a6a3bf2_n.jpg.npy,daisy
flowers\rose\8502529435_c6e40d0df4.jpg.npy,rose
flowers\sunflower\4641330797_324a2949e3_c.jpg.npy,sunflower
flowers\tulip\5552198702_35856ed8ec.jpg.npy,tulip
flowers\rose\miniature-red-roses-pot-1662461.jpg.npy,rose
flowers\sunflower\25a5d566fe.jpg.npy,sunflower
flowers\tulip\112951086_150a59d499_n.jpg.npy,tulip
flowers\rose\5001847439_83e02981e8_n.jpg.npy,rose
flowers\dandelion\yellow-dandelion-9842400.jpg.npy,dandelion
flowers\daisy\daisy-flowers-4295755.jpg.npy,daisy
flowers\dandelion\5351259523_f7791979ab_c.jpg.npy,dandelion
flowers\rose\image_01285.jpg.npy,rose
flowers\rose\nice_flowers_201855.jpg.npy,rose
flowers\rose\fresh-yellow-roses-background-huge-bouquet-flowers-best-gift-women-146081294.jpg.npy,rose
flowers\daisy\grass-daisy-background-14442560.jpg.npy,daisy
flowers\dandelion\53.jpg.npy,dandelion
flowers\sunflower\9240005603_6a9b71dcea_n.jpg.npy,sunflower
flowers\rose\33349608058_1178a738de_c.jpg.npy,rose
flowers\daisy\d8d4b115b3249ce4036d70d5d20dc96b.jpg.npy,daisy
flowers\rose\6231418894_7946a7712b_n.jpg.npy,rose
flowers\sunflower\30.jpg.npy,sunflower
flowers\rose\8e3b0d419a.jpg.npy,rose
flowers\dandelion\5650478617_3621919be0_c.jpg.npy,dandelion
flowers\dandelion\17102866740_39859eba0c_c.jpg.npy,dandelion
flowers\dandelion\b2b68071ef.jpg.npy,dandelion
flowers\rose\90577ec151.jpg.npy,rose
flowers\dandelion\d2214f4929.jpg.npy,dandelion
flowers\sunflower\6606817351_10f6e43a09.jpg.npy,sunflower
flowers\dandelion\19426575569_4b53c0b726.jpg.npy,dandelion
flowers\rose\2951031843_cc38f2d46d_c.jpg.npy,rose
flowers\rose\image_01150.jpg.npy,rose
flowers\sunflower\8453283150_2bd847d8ef_c.jpg.npy,sunflower
flowers\sunflower\2425164088_4a5d2cdf21_n.jpg.npy,sunflower
flowers\rose\white-roses-25241033.jpg.npy,rose
flowers\tulip\26184116882_8f3a2f3924_c.jpg.npy,tulip
flowers\rose\36510327055_d0e045f508_c.jpg.npy,rose
flowers\rose\red-roses-13555560.jpg.npy,rose
flowers\dandelion\4638438929_2ec76083c8_m.jpg.npy,dandelion
flowers\daisy\5700781400_65761f3fce_jpg.rf.52e0ab9110f36fc0636fbca6c5e1e0f1.jpg.npy,daisy
flowers\sunflower\image_05419.jpg.npy,sunflower
flowers\tulip\16066045318_9f4c005e44_c.jpg.npy,tulip
flowers\dandelion\13897156242_dca5d93075_m.jpg.npy,dandelion
flowers\daisy\9d2135d967.jpg.npy,daisy
flowers\rose\28c9c4636b.jpg.npy,rose
flowers\dandelion\4611162702_e1a5c38cd1_c.jpg.npy,dandelion
flowers\rose\e9d5f7673c.jpg.npy,rose
flowers\tulip\8681825637_837a63513a_n.jpg.npy,tulip
flowers\rose\beautiful-red-rose-object-isolated-vector-4765079.jpg.npy,rose
flowers\dandelion\18132647866_56819cbb8e_c.jpg.npy,dandelion
flowers\sunflower\23738_1024x1024.jpg.npy,sunflower
flowers\rose\18302691898_9dc45afae8_n.jpg.npy,rose
flowers\rose\2480339574_72cb579615_c.jpg.npy,rose
flowers\tulip\tulips-8669349.jpg.npy,tulip
flowers\daisy\34293312980_5f6c492c52_n.jpg.npy,daisy
flowers\dandelion\15358221063_2c6e548e84.jpg.npy,dandelion
flowers\rose\2685748eca.jpg.npy,rose
flowers\daisy\ab69cb9293e55c8bd251c3214b37eedf.jpg.npy,daisy
flowers\rose\27508072155_4cb5a25e35_c.jpg.npy,rose
flowers\tulip\19914611213_150f7125a9_n.jpg.npy,tulip
flowers\dandelion\5996421299_b9bf488c1a_n.jpg.npy,dandelion
flowers\daisy\eb17182587.jpg.npy,daisy
flowers\daisy\14147016029_8d3cf2414e.jpg.npy,daisy
flowers\sunflower\13890885287_414f460520_c.jpg.npy,sunflower
flowers\dandelion\4862011506_4faf6d127e_n.jpg.npy,dandelion
flowers\rose\fresh_roses_03_hd_pictures_167001.jpg.npy,rose
flowers\rose\download (2).jpg.npy,rose
flowers\sunflower\208292391_825c943cf4_c.jpg.npy,sunflower
flowers\tulip\7454668_a55fa02419_c.jpg.npy,tulip
flowers\tulip\1e3c1068c9a87be25f5b501e039067a6.jpg.npy,tulip
flowers\daisy\3e2c9e4a68.jpg.npy,daisy
flowers\sunflower\9783416751_b2a03920f7_n.jpg.npy,sunflower
flowers\daisy\2481823240_eab0d86921_jpg.rf.d0ec99f57c8772ba3f76284a62820f40.jpg.npy,daisy
flowers\rose\2480343660_b4da90926e_c.jpg.npy,rose
flowers\tulip\4590088533_15bacd2734_c.jpg.npy,tulip
flowers\dandelion\40047300000_229686898d_c.jpg.npy,dandelion
flowers\tulip\16282277874_b92776b194.jpg.npy,tulip
flowers\daisy\34b22a2217.jpg.npy,daisy
flowers\rose\red-roses-587058.jpg.npy,rose
flowers\daisy\7702332000_3f21ef4571_n_jpg.rf.938ac8ed1d43f09d9566cdd327339ddc.jpg.npy,daisy
flowers\sunflower\42823482832_d344aef034_c.jpg.npy,sunflower
flowers\sunflower\9102424342_b082dbd1b2_c.jpg.npy,sunflower
flowers\dandelion\5124344938_aac46a3f9d_c.jpg.npy,dandelion
flowers\rose\30507512910_969cd1db89_c.jpg.npy,rose
flowers\sunflower\2684007547_f57ccbff62_c.jpg.npy,sunflower
flowers\daisy\gerbera-daisy-vase-19111979.jpg.npy,daisy
flowers\rose\delicious_yellow_roses_definition_picture_166927.jpg.npy,rose
flowers\rose\5bcc913521.jpg.npy,rose
flowers\dandelion\34719957845_c929f480a3_n.jpg.npy,dandelion
flowers\dandelion\19812060274_c432f603db.jpg.npy,dandelion
flowers\daisy\11439894966_dca877f0cd.jpg.npy,daisy
flowers\daisy\34312496620_bc01a98aeb_n_jpg.rf.df425ba82cd254035f561d29db4464fd.jpg.npy,daisy
flowers\dandelion\dandelion-abstract-macro-spring-flower-55234033.jpg.npy,dandelion
flowers\dandelion\4755051157_a8b6d0bdde_c.jpg.npy,dandelion
flowers\dandelion\61.jpg.npy,dandelion
flowers\daisy\image_02242.jpg.npy,daisy
flowers\dandelion\2039797043_d5b709f275_n.jpg.npy,dandelion
flowers\daisy\wild-daisy-branch-3501974.jpg.npy,daisy
flowers\rose\4279990882_031482f8b6_n.jpg.npy,rose
flowers\rose\two-red-roses-3940135.jpg.npy,rose
flowers\dandelion\2517777524_e871ec5291_m.jpg.npy,dandelion
flowers\daisy\4666648087_b10f376f19.jpg.npy,daisy
flowers\tulip\2489638840_72ff3ee527_n.jpg.npy,tulip
flowers\daisy\14087947408_9779257411_n_jpg.rf.4e4210e9b4384be50955d6c1d162e757.jpg.npy,daisy
flowers\dandelion\33892886253_7c74efdd7a_n.jpg.npy,dandelion
flowers\rose\468026552_06183cb642_c.jpg.npy,rose
